id,name,email,age,department
101,Clean Record,clean.1@xovate.com,25,Engineering
102,Perfect Data,clean.2@xovate.com,30,Sales
103,Good Row,clean.3@xovate.com,45,Marketing
104,Valid User,clean.4@xovate.com,29,HR
105,Nice Entry,clean.5@xovate.com,33,Engineering
106,Solid Input,clean.6@xovate.com,50,Sales
107,Correct Format,clean.7@xovate.com,41,Marketing
108,Right Type,clean.8@xovate.com,22,HR
109,Safe Integer,clean.9@xovate.com,38,Engineering
110,No Nulls,clean.10@xovate.com,27,Sales
111,Pure Data,clean.11@xovate.com,55,Marketing
112,Smooth Sail,clean.12@xovate.com,19,HR
113,Green Light,clean.13@xovate.com,60,Engineering
114,Pass Check,clean.14@xovate.com,31,Sales
115,Done Deal,clean.15@xovate.com,44,Marketing
