id,name,email,age,department
1,John Doe,john.doe@xovate.com,30,Engineering
2,Jane Smith,jane.smith@xovate.com,45,Sales
3,Bob Jones,,29,Marketing
4,Alice Brown,alice.b@xovate.com,17,Engineering
5,Charlie Black,charlie@xovate.com,30yrs,Sales
6,David White,david.w@xovate.com,55,HR
7,Eve Green,eve.g@xovate.com,22,Engineering
8,Frank Blue,,34,Sales
9,Grace Hall,grace.h@xovate.com,12,Marketing
10,Hank Miller,hank.m@xovate.com,40,Engineering
11,Ivy Wilson,ivy.w@xovate.com,28,Sales
12,Jack Taylor,jack.t@xovate.com,33,HR
13,Kelly King,,19,Marketing
14,Liam Scott,liam.s@xovate.com,50,Engineering
15,Mia Adams,mia.a@xovate.com,approx 24,Sales
16,Noah Baker,noah.b@xovate.com,16,HR
17,Olivia Clark,olivia.c@xovate.com,31,Marketing
18,Peter Davis,peter.d@xovate.com,N/A,Engineering
19,Quinn Evans,quinn.e@xovate.com,27,Sales
20,Rachel Fox,rachel.f@xovate.com,39,HR
21,Sam Good,sam.g@xovate.com,41,Marketing
22,Tom Harris,tom.h@xovate.com,101,Engineering
23,Ursula Young,,26,Sales
24,Victor Zane,victor.z@xovate.com,36,HR
25,Wendy Allen,wendy.a@xovate.com,52,Marketing
26,Xander Bell,xander.b@xovate.com,21,Engineering
27,Yara Cook,yara.c@xovate.com,15,Sales
28,Zack Day,zack.d@xovate.com,44,HR
29,Adam Early,adam.e@xovate.com,30,Marketing
30,Betty Ford,,60,Engineering
31,Carl Grey,carl.g@xovate.com,32,Sales
32,Diana Hill,diana.h@xovate.com,unknown,HR
33,Eric Ice,eric.i@xovate.com,25,Marketing
34,Fiona Jack,fiona.j@xovate.com,38,Engineering
35,George Kite,george.k@xovate.com,42,Sales
36,Hannah Lee,,29,HR
37,Ian Moon,ian.m@xovate.com,35,Marketing
38,Jenny Noon,jenny.n@xovate.com,33,Engineering
39,Kevin Opal,kevin.o@xovate.com,TBA,Sales
40,Laura Park,laura.p@xovate.com,27,HR
41,Mike Quinn,mike.q@xovate.com,46,Marketing
42,Nina Rose,nina.r@xovate.com,19,Engineering
43,Oscar Sun,oscar.s@xovate.com,58,Sales
44,Patty Tree,,22,HR
45,Quincy Vine,quincy.v@xovate.com,31,Marketing
46,Ruth Wood,ruth.w@xovate.com,65,Engineering
47,Steve Xyl,steve.x@xovate.com,40,Sales
48,Tina Yard,tina.y@xovate.com,29,HR
49,Uma Zest,uma.z@xovate.com,11,Marketing
50,Vince Art,vince.a@xovate.com,34,Engineering

