id,name,email,department
1,John Doe,john.doe@xovate.com,Engineering
2,Jane Smith,jane.smith@xovate.com,Sales
3,Bob Jones,bob.j@xovate.com,Marketing
4,Alice Brown,alice.b@xovate.com,Engineering
5,Charlie Black,charlie.b@xovate.com,Sales
6,David White,david.w@xovate.com,HR
7,Eve Green,eve.g@xovate.com,Engineering
8,Frank Blue,frank.b@xovate.com,Sales
9,Grace Hall,grace.h@xovate.com,Marketing
10,Hank Miller,hank.m@xovate.com,Engineering
11,Ivy Wilson,ivy.w@xovate.com,Sales
12,Jack Taylor,jack.t@xovate.com,HR

